"Debug Mode","Debug modus"
"Assigned","Toegewezen"
"Add after","Toevoegen na"
"Transactional Emails","Transactionele e-mails"
"Disable","Uitschakelen"
"Shipping Price","Verzendkosten"
"Firstname","Voornaam"
"Value","Waarde"
"Please wait...","Wacht a.u.b..."
"Retrieve Password","Wachtwoord opvragen"
"Password:","Wachtwoord:"
"Search Term","Zoekterm"
"Recommended","Aanbevolen"
"Account Created in:","Account gemaakt in:"
"Images","Afbeeldingen"
"Select Visible","Alle zichtbare selecteren"
"Select All","Alles selecteren"
"Confirmed email:","Bevestigde email:"
"Loading...","Bezig met laden..."
"Resources","Bronnen"
"Web Services Configuration","Configuratie web-services"
"Credit Memo History","Creditnota geschiedenis"
"Dashboard","Dashboard"
"Unselect All","De-selecteer alle"
"Unselect Visible","De-selecteer zichtbare"
"Email Preview","E-mail voorbeeld"
"Invoice History","Factuur-geschiedenis"
"Invoice Totals","Factuur-totalen"
"Users","Gebruikers"
"Please enter a valid value, ex: 10,20,30","Geef een geldige waarde op, bijv.: 10,20,30"
"Contents","Inhoud"
"Customer Group:","Klantengroep:"
"Last Logged In:","Laatst ingelogd"
"Shipment History","Levering Geschiedenis"
"Add New User","Nieuwe gebruiker toevoegen"
"Add New Role","Nieuwe Rol toevoegen"
"Note:","Notitie:"
"Custom","Op maat"
"Page","Pagina"
"Packages","Pakketten"
"Role","Rol"
"Edit Role","Rol bewerken"
"Role Users","Rol gebruikers"
"Roles","Rollen"
"Roles Resources","Rollen bronnen"
"Current Configuration Scope:","Scope huidige configuratie"
"Thumbnail","Thumbnail"
"Resource Access","Toegang tot bron"
"Credit Memo Totals","Totaal creditnota's"
"Final Price","Totaalprijs"
"Time","Tijd"
"--Select--","--Kies--"
"As low as","Slechts"
"Number of Uses","Aantal keer gebruikt"
"Subscribe to RSS Feed","Abonneren op RSS-feed"
"Product URL Suffix","Achtervoegsel product-URL"
"Image","Afbeelding"
"ALL GROUPS","ALLE GROEPEN"
"Products only","Alleen producten"
"Static block only","Alleen statisch blok"
"Collapse All","Alles inklappen"
"select all","Alles selecteren"
"Expand All","Alles uitklappen"
"Clear All","Alles wissen"
"AM","AM"
"Declare attribute value saving scope","Attribuaatwaarde opgeven voor opslaan van scope"
"Update Attributes","Attributen updaten"
"Save Attribute","Attribuut opslaan"
"Add Attribute","Attribuut toevoegen"
"Delete Attribute","Attribuut verwijderen"
"Cart Item Attribute","Attribuut winkelwagen-artikel"
"Attribute Code","Attribuutcode"
"Attribute Information","Attribuutgegevens"
"Attribute Label","Attribuutomschrijving"
"Update attributes","Atttributen updaten"
"Manage Attribute Sets","Beheer attributensets"
"Manage Catalog Categories","Beheer catalogus-categorie&euml;n"
"Manage Categories","Beheer categorie&euml;n"
"Manage Options (values of your attribute)","Beheer opties (waarden van uw attribuut)"
"Manage Product Attributes","Beheer productattributen"
"Manage Product Sets","Beheer productensets"
"Manage Titles (Size, Color, etc.)","Beheer titels (grootte, kleur, etc)"
"Availability","Beschikbaarheid"
"Available from %1","Beschikbaar vanaf %1"
"Stock Availability","Beschikbaarheid voorraad:"
"ex. http://domain.com","bijv. http://domein.nl"
"Top/Left","Bovenaan/links"
"Top/Right","Bovenaan/rechts"
"Add Tax","BTW toevoegen"
"Catalog, Search","Catalogus, zoeken"
"Save Category","Categorie opslaan"
"Category Products","Categorie producten"
"Category Top Navigation","Categorie topnavigatie"
"Category URL Suffix","Categorie URL toevoeging"
"Delete Category","Categorie verwijderen"
"Categories","Categorie&euml;n"
"Category Data","Categoriegegevens"
"Use Config Settings","Configuratie-instellingen gebruiken"
"Cross-sells","Cross-selling"
"Data Type for Saving in Database","Datatype voor opslaan in database"
"Date & Time Custom Options","Date & Time Custom Options"
"Datetime","Datetime"
"unselect all","De-selecteer alles"
"Decimal","Decimaal"
"Qty Uses Decimals","Decimalen in aantalen"
"Depends on design theme","Depends on design theme"
"This group contains system attributes. Please move system attributes to another group and try again.","Deze groep bevat systeemattributen. Verplaats de systeemattributen naar een andere groep en probeer opnieuw a.u.b."
"Redirect URL","Doorstuur URL"
"Searchable","Doorzoekbaar"
"Dropdown","Dropdown"
"Properties","Eigenschappen"
"and above","en hoger"
"Filterable (no results)","Filterbaar (geen resultaten)"
"Filterable (with results)","Filterbaar (met resultaten)"
"Gallery","Galerij"
"Based On","Gebaseerd op"
"No layout updates","Geen layout-updates"
"Products Information","Gegevens producten"
"Associated Products","Gerelateerde producten"
"Delete Selected Group","Geselecteerde groep verwijderen"
"Add Group","Groep toevoegen"
"Groups","Groepen"
"Parent Category","Hogere categorie"
"Display in Suggested Terms","In voorgestelde termen tonen"
"Settings","Instellingen"
"Integer","Integer"
"Input Validation for Store Owner","Invoer-validatie voor winkeleigenaar"
"Is Default","Is standaard"
"Choose an Option...","Kies een optie..."
"Label","Label (Alt-tag)"
"Country/State","Land/Provincie"
"Empty","Leeg"
"List Mode","Lijstweergave"
"Max Characters","Max tekens"
"Maximal Depth","Maximale diepte"
"Maximum image height","Maximum image height"
"Maximum Image Size","Maximum Image Size"
"Maximum image width","Maximum image width"
"Media Image","Media-afbeelding"
"Multiple Select","Meervoudige selectie"
"Not shared with other products","Niet gedeeld met andere producten"
"Unassigned Attributes","Niet-toegewezen attributen"
"New Product","Nieuw product"
"New Product Attribute","Nieuw product-attribuut"
"Add New Images","Nieuwe afbeeldingen toevoegen"
"Add New Attribute Set","Nieuwe attributenset toevoegen"
"New Category","Nieuwe categorie"
"Add New Group","Nieuwe groep toevoegen"
"Add New Option","Nieuwe optie toevoegen"
"New Set Name","Nieuwe set-naam"
"New Search","Nieuwe zoekactie"
"Add New Search Term","Nieuwe zoekterm toevoegen"
"Bottom/Left","Onder/links"
"Bottom/Right","Onder/rechts"
"Add Option","Optie toevoegen"
"Percentage","Percentage"
"Product Image Placeholders","Plaats van productafbeelding"
"Watermark Position","Plaats van watermerk"
"PM","PM"
"Position","Positie"
"Position of attribute in layered navigation block","Positie van attribuut in gelaagde-navigatieblok"
"Price Type","Prijstype"
"Print This Page","Print deze pagina"
"Add Product To Websites","Product aan websites toevoegen"
"Product In Websites","Product in websites"
"Add Product","Product toevoegen"
"Remove Product From Websites","Product van websites verwijderen"
"Product Attributes","Productattributen"
"Edit Product Attribute","Productattribuut wijzigen"
"Product Categories","Productcategorie&euml;n"
"px.","px."
"Delete Row","Rij verwijderen"
"Select type options required values rows.","Rijen verplichte waarden voor type-opties selecteren"
"Root","Root"
"Add Root Category","Root-categorie toevoegen"
"Pending Reviews RSS","RSS van wachtende reviews"
"Notify Low Stock RSS","RSS voor melding weinig voorraad"
"Page Title Separator","Scheidingsteken paginatitel"
"Scope","Scope"
"Catalog Price Scope","Scope catalogusprijs"
"Shopping Options","Verfijn resultaten"
"Watermark Default Size","Standaard-grootte van watermerk"
"Default Values","Standaardwaarden"
"Use Default Value","Standaardwaarden gebruiken"
"Static","Statisch"
"Static block and products","Statisch blok en producten"
"Add Subcategory","Subcategorie toevoegen"
"Synonym For","Synoniem voor"
"Globally Editable","Systeembreed bewerkbaar"
"System Properties","Systeemeigenschappen"
"Tile","Tegel"
"Send Count","Telling versturen"
"Apply To","Toepassen op"
"Add New","Toevoegen nieuwe"
"View as","Tonen als"
"Input Type","Type invoerveld"
"Stretch","Uitrekken"
"Unique Value","Unieke waarde"
"Unique Value (not shared with other products)","Unieke waarde (niet gedeeld met andere producten)"
"Up-sells","Up-sells"
"Url","URL"
"Use Flat Catalog Category","Use Flat Catalog Category"
"Use Flat Catalog Product","Use Flat Catalog Product"
"Use JavaScript Calendar","Use JavaScript Calendar"
"Set Descending Direction","Van hoog naar laag sorteren"
"Set Ascending Direction","Van laag naar hoog sorteren"
"Varchar","Varchar"
"Comparable","Vergelijkbaar"
"Required","Verplicht"
"Related Products","Verwante producten"
"Please add rows to option.","Voeg rijen aan optie toe a.u.b."
"Next","Volgende"
"Previous","Vorige"
"Prev","Vorige"
"Watermark","Watermerk"
"Product Image Watermarks","Watermerken voor productenafbeelding"
"Are you sure you want to delete this category?","Weet u zeker dat u deze categorie wilt verwijderen?"
"Year Range","Year Range"
"Visible","Zichtbaar"
"Visibility","Zichtbaarheid"
"Search Query","Zoek-query"
"Delete Search","Zoekactie verwijderen"
"Edit Search","Zoekactie wijzigen"
"Search Information","Zoekinformatie"
"Save Search","Zoekopdracht opslaan"
"[GLOBAL]","[GLOBAAL]"
"Allow Qty Below 0","Aantal onder 0 toestaan"
"Allow Qty Below 0 and Notify Customer","Aantal onder 0 toestaan en klant inlichten"
"Backorders","Backorders"
"No Backorders","Geen backorders"
"In Stock","Op voorraad"
"Product Stock Options","Instellingen productvoorraad"
"Maximum Qty Allowed in Shopping Cart","Maximaal aantal in winkelwagen"
"Notify for Quantity Below","Melden bij aantal lager dan"
"Minimum Qty Allowed in Shopping Cart","Minimaal aantal  in winkelwagen"
"Out of Stock","Niet op voorraad"
"Rule price","Regel prijs"
"Set Items' Status to be In Stock When Order is Cancelled","Status wijzigen naar 'In Voorraad' bij annuleren van order."
"Decrease Stock When Order is Placed","Verminder voorraad wanneer bestelling is geplaatst"
"Stock Options","Voorraaad-opties"
"Inventory","Voorraad"
"Manage Stock","Voorraad beheren"
"Catalog Price Rule","Catalogus Prijsregel"
"Category","Categorie"
"Save and Apply","Opslaan en toepassen"
"Product Attribute","Product-attribuut"
"Apply Rules","Regels toepassen"
"Conditions Combination","Voorwaarden combinatie"
"Catalog Search","Catalogus doorzoeken"
"Catalog Advanced Search","Catalogus geavanceerd zoeken"
"There are no search terms available.","Er zijn momenteel geen populaire trefwoorden beschikbaar."
"Maximum Query Length","Maximale lengte zoekopdracht"
"Minimal Query Length","Minimale lengte zoekopdracht"
"Don't see what you're looking for?","Niet gevonden wat u zocht?"
"Popular Search Terms","Populaire zoekwoorden"
"Relevance","Relevantie"
"Search Settings","Zoekinstellingen"
"Modify your search","Zoekopdracht bewerken"
"Display number of items in cart","Aantal artikelen in winkelwagen tonen"
"Allow Guest Checkout","Afrekenen als gast toestaan"
"Payment Failed Email Sender","Afzender E-mail over mislukte betaling"
"Terms and Conditions","Algemene Voorwaarden"
"Edit Terms and Conditions","Algemene Voorwaarden bewerken"
"Display item quantities","Producten-aantallen tonen"
"Thank you for your purchase!","Bedankt voor uw bestelling!"
"Display Cart Summary","Beknopte inhoud winkelwagen tonen"
"Send Payment Failed Email Copy Method","CC-methode van E-mail over mislukte betaling"
"Payment Failed Emails","E-mails over mislukte betaling"
"Load customer quote error","Fout bij laden van klant-offerte"
"Quote Lifetime (days)","Geldigheid offerte (dagen)"
"Content Height","Hoogte inhoud"
"Content Height (css)","Hoogte inhoud (css)"
"Terms and Conditions Information","Informatie over Algemene Voorwaarden"
"Show Content as","Inhoud tonen als"
"Card Verification Number Visual Reference","Kaart bevestigingsnummer visuele referentie"
"My Cart Link","Link naar mijn winkelwagen"
"Condition Name","Naam van voorwaarde"
"New Condition","Nieuwe voorwaarde"
"Add New Condition","Nieuwe voorwaarde toevoegen"
"Invalid data","Ongeldige gegevens"
"Payment Failed Template","Template mislukte betaling"
"Send Payment Failed Email Copy To","Van een E-mail over mislukte betaling een CC sturen aan"
"Remove Product","Verwijder product"
"Save Condition","Voorwaarde opslaan"
"Delete Condition","Voorwaarde verwijderen"
"Change","Wijzigen"
"Shopping Cart Sidebar","Zijbalk winkelwagen"
"Display Shopping Cart Sidebar","Zijbalk winkelwagen tonen"
"Go to Home Page","Ga naar Home"
"Home","Home"
"Content","Inhoud"
"Enable Contact Us","‘Mail ons’ inschakelen"
"Contacts","Contacten"
"Send Emails To","E-mails versturen aan"
"Email Options","Email opties"
"Unable to submit your request. Please, try again later","Kan uw verzoek niet opsturen. Probeer het later opnieuw"
"Comment","Opmerking"
"General","Algemeen"
"Use HTTP Only","Alleen HTTP gebruiken"
"Logo Image Alt","Alt-tekst logo"
"Copyright","Auteursrecht"
"Backup options","Backup-opties"
"Cookie Domain","Cookie Domein"
"Cookie Lifetime","Cookie levensduur"
"Cookie Path","Cookie Pad"
"Miscellaneous HTML","Diverse HTML"
"Custom Design","Eigen ontwerp"
"Footer","Footer"
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Gebruik dd/mm/jjjj als datum-formaat. Bijvoorbeeld 17/03/2006 voor 17 maart 2006."
"Please use letters only (a-z or A-Z) in this field.","Gebruik uitsluitend letters  (a-z en A-Z) in dit veld."
"Please enter a valid credit card number.","Geef een geldig creditcard-nummer op a.u.b."
"Please enter a valid number in this field.","Geef een geldig getal op in dit veld."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Geef een geldig telefoonnummer op. Bijvoorbeeld (123) 456-7889 of 123-456-7890"
"Please enter a valid phone number","Geef een geldig telefoonnummer op."
"Please enter a valid date.","Geef een geldige datum op a.u.b."
"Please enter a valid city name","Geef een geldige stad op a.u.b.(letters en streepjes toegestaan)"
"Please enter a valid zip code.","Geef een geldige postcode op."
"Header","Header"
"HTML Head","HTML head"
"Store with the same code","Opslaan met dezelfde code"
"Please select State/Province.","Selecteer een provincie a.u.b"
"Default Keywords","Standaard-keywords"
"Default Robots","Standaard-robots"
"Default Title","Standaard-titel"
"System","Systeem"
"Themes","Themes"
"Title Suffix","Titel (achter de naam)"
"Title Prefix","Titel (voor de naam)"
"Please enter a valid $ amount. For example $100.00.","Voer een geldig &euro; bedrag op. Bijvoorbeeld: &euro; 100.00."
"Please enter 6 or more characters. Leading or trailing spaces will be ignored.","Voer zes of meer tekens in a.u.b. Spaties aan begin of eind zullen worden genegeerd."
"Website with the same code","Website met dezelfde code"
"Welcome Text","Welkomsttekst"
"Store Name","Winkelnaam"
"Search","Zoek nu"
"Leave empty for default (2). Valid range: 1-4",""
"Sign Up for Newsletter","Abonneer u op onze nieuwsbrief"
"Create an Account","Registreren"
"Account Dashboard","Account-dashboard"
"Edit Account Information","Accountgegevens bewerken"
"Edit Address","Adres bewerken"
"Address Information","Adres Informatie"
"Save Address","Adres opslaan"
"Delete Address","Adres verwijderen"
"Address Book","Adresboek"
"Addresses","Adressen"
"General Subscription","Algemeen abonnement"
"All","Alle"
"All countries","Alle landen"
"All Store Views","Alle winkel-zichten"
"Use as my default shipping address","Als mijn standaard-afleveradres"
"Use as my default billing address","Als mijn standaard-factuuradres gebruiken"
"Manage Addresses","Beheer adressen"
"Manage Customers","Beheer klanten"
"Admin","Beheerder"
"Create Order","Bestelling aanmaken"
"Confirm New Password","Bevestig nieuw wachtwoord"
"Confirmed","Bevestigd"
"Confirmation Link Email","Bevesting-link e-mail"
"Send confirmation link","Bevestingingslink versturen"
"Visitor","Bezoeker"
"Tax Class","BTW-tariefgroep"
"Contact Information","Contactgegevens"
"The title that goes before name (Mr., Mrs., etc.)","De aanhef die voor de naam staat (heer, mevrouw, etc.)"
"The suffix that goes after name (Jr., Sr., etc.)","De afkorting die achter de naam staat (Jr., Sr., etc.)"
"Details","Details"
"This account is not confirmed.","Dit account is niet bevestigd."
"Require Emails Confirmation","E-mailbevestiging verplichten"
"Additional Address Entries","Extra Adressen"
"Bad request.","Foute aanvraag"
"Continue Shopping","Verder winkelen"
"No item specified.","Geen product gespecificeerd."
"No Items Found","Geen artikelen gevonden"
"No Newsletter Found","Geen nieuwsbrief gevonden"
"Average Sale","Gemiddeld bedrag"
"Registered Customers","Geregistreerde klanten"
"Group","Groep"
"Edit Group","Groep bewerken"
"Group Information","Groepsgegevens"
"Group Name","Groepsnaam"
"HTML","HTML"
"Current Password","Huidig wachtwoord"
"Login","Inloggen"
"IP Address","IP-adres"
"Save Customer","Klant opslaan"
"Delete Customer","Klant verwijderen"
"Share Customer Accounts","Klant-accounts delen"
"Customer Configuration","Klant-configuratie"
"Customer Login","Klant-login"
"Save Customer Group","Klantengroep opslaan"
"Delete Customer Group","Klantengroep verwijderen"
"Edit Customer Groups","Klantengroepen bewerken"
"Customer Information","Klantgegevens"
"Leave empty for default (15 minutes).","Laat leeg voor standaard (15 minuten)."
"Last Activity","Laatste activiteit"
"My Account","Mijn account"
"My Dashboard","Mijn dashboard"
"Name and Address Options","Naam- en adres-opties"
"Create New Customer Account","Nieuw klant-account aanmaken"
"New Password","Nieuw wachtwoord"
"Create New Account Options","Nieuwe account-opties aanmaken"
"New Group","Nieuwe groep"
"New Customer","Nieuwe klant"
"Add New Customer","Nieuwe klant toevoegen"
"New Customers","Nieuwe klanten"
"New Customer Group","Nieuwe klantengroep"
"Add New Customer Group","Nieuwe klantengroep toevoegen"
"New Customer Groups","Nieuwe klantengroepen"
"Newsletter Information","Nieuwsbriefgegevens"
"Newsletters","Nieuwsbrieven"
"or","of"
"Offline","Offline"
"Unknown","Onbekend"
"Invalid login or password.","Ongeldige gebruikersnaam en/of wachtwoord."
"Wrong email.","Onjuist e-mailadres."
"Online","Online"
"Online Customers","Online-klanten"
"Online Customers Options","Online-klanten Opties"
"Online Minutes Interval","Online-minuteninterval"
"Account Sharing Options","Opties account delen"
"Customer View","Overzicht"
"Per Website","Per website"
"ZIP","Postcode"
"Please select","Selecteer a.u.b."
"Default Email Domain","Standaard e-maildomein"
"Default Welcome Email","Standaard welkomst-mail"
"Default Addresses","Standaard-adressen"
"Default Billing Address","Standaard-factuuradres"
"Default Shipping Address","Standaard-leveringsadres"
"Default Group","Standaardgroep"
"Global","Systeem"
"Text","Tekst"
"Forgot Email Template","Template e-mail vergeten"
"Prefix","Aanhef"
"You have no default billing address in your address book.","U hebt geen standaard-factuuradres in uw adresboek."
"You have no default shipping address in your address book.","Uw hebt geen standaard-afleveradres in uw adresboek."
"Sales Statistics","Verkoopstatistiek"
"Lifetime Sales","Verkooptotaal vanaf eerste bestelling"
"Submit","Verstuur"
"Deleted Stores","Verwijderde winkels"
"Please enter your email.","Vul uw e-mailadres in a.u.b."
"Password forgotten","Wachtwoord vergeten"
"Forgot Your Password?","Wachtwoord vergeten?"
"Change Password","Wachtwoord wijzigen"
"Password Options","Wachtwoord-opties"
"Are you sure you want to delete this address?","Weet u zeker dat u dit adres wilt verwijderen?"
"Welcome Email","Welkomst-mail"
"Change Billing Address","Wijzigen"
"Please make sure your passwords match.","De wachtwoorden komen niet overeen."
"Done","Klaar"
"-- Please select --","-- Selecteer a.u.b. --"
"Base currency","Basis-valuta"
"Country and Format Type combination should be unique","Combinatie van land en formaattype moet uniek zijn"
"FATAL ERROR:","FATALE FOUT:"
"Installed Currencies","Geinstalleerde valuta"
"Scheduled Import Settings","Instellingen geplande import"
"Service","Service"
"Currency","Valuta"
"Currency Setup","Valuta-instellingen"
"Currency Options","Valuta-opties"
"WARNING:","WAARSCHUWING:"
"Currency Update Warnings","Waarschuwingen valuta-update"
"Webservicex","Webservicex"
"Remove item","Product verwijderen"
"Add New Row","Nieuwe rij toevoegen"
"EAV types and attributes","EAV types en attributen"
"Save Gift Message","Cadeaubericht opslaan"
"Allow Gift Messages for Order Items","Cadeauberichten toestaan bij bestelde artikelen"
"Allow Gift Messages on Order Level","Cadeauberichten toestaan bij hele bestelling"
"Use config","Gebruik config"
"Unknown entity type","Onbekend entiteittype"
"Save","Opslaan"
"Do you have any gift items in your order?","Zitten er cadeaus bij uw bestelling?"
"Google Analytics","Google Analytics"
"Items","Artikelen"
"Attribute Set","Attributenset"
"Confirm","Bevestigen"
"Add New Attribute","Nieuw attribuut toevoegen"
"Google API","Google API"
"Allowed Methods","Toegestane methoden"
"Attributes","Attributen"
"Use Default","Gebruik standaard"
"Password Confirmation","Bevestiging wachtwoord"
"Download","Download"
"Continue","Ga verder"
"User Name","Gebruikersnaam"
"Personal Information","Persoonlijke gegevens"
"Copy","Copy"
"Add to Queue","Aan wachtrij toevoegen"
"Subscribers","Abonnees"
"Subscribers From","Abonnees van"
"Sending","Bezig met verzenden"
"Resume","Doorgaan"
"Sender Email","E-mail afzender"
"Return Html Version","Geef HTML-versie terug"
"No Templates Found","Geen templates gevonden"
"Paused","Gepauzeerd"
"Delete Selected Problems","Geselecteerde problemen verwijderen"
"Subscribe","Inschrijven"
"Sender Name","Naam afzender"
"Not Sent","Niet verzonden"
"New Template","Nieuw template"
"New Newsletter Template","Nieuwe nieuwsbrief-template"
"Add New Template","Nieuwe template toevoegen"
"Newsletter","Nieuwsbrief"
"Newsletter Subscribers","Nieuwsbrief abonnees"
"View Newsletter","Nieuwsbrief bekijken"
"Edit Newsletter","Nieuwsbrief bewerken"
"Save Newsletter","Nieuwsbrief opslaan"
"Newsletter Problem Reports","Nieuwsbrief probleemrapporten"
"Newsletter Templates","Nieuwsbrief templates"
"Newsletter Queue","Nieuwsbrief wachtrij"
"Create Newsletter Template","Nieuwsbrief-template aanmaken"
"Edit Newsletter Template","Nieuwsbrief-template bewerken"
"Convert to Plain Text","Omzetten naar platte tekst"
"Subject","Onderwerp"
"Save As","Opslaan als"
"Pause","Pauzeren"
"Newsletter Message Preview","Preview nieuwsbrief-bericht"
"Start","Start"
"Edit Template","Template bewerken"
"Template Information","Template informatie"
"Template Content","Template inhoud"
"Template Name","Template naam"
"Template Subject","Template onderwerp"
"Save Template","Template opslaan"
"Template Type","Template soort"
"Delete Template","Template verwijderen"
"Preview Template","Template vooraf bekijken"
"Unsubscribe Selected","Uitschrijven geselecteerd"
"Sent","Verzonden"
"Enter your email address","Voer uw e-mailadres in"
"Preview","Voorbeeld"
"Edit Queue","Wachtrij bewerken"
"Queue Newsletter","Wachtrij nieuwsbrief"
"Queue Date Start","Wachtrij startdatum"
"Queue Information","Wachtrijgegevens"
"Are you sure that you want to strip all tags?","Weet u zeker dat u alle tags wilt ontkoppelen?"
"Do you really want to cancel the queue?","Weet u zeker dat u deze wachtrrij wilt annuleren?"
"Store","Winkel"
"About the calendar","About the calendar"
"Close","Sluiten"
"Go Today","Go Today"
"Report All Bugs","Meld alle bugs."
"per page","per pagina"
"Select Store","Selecteer winkel"
"Default Description","Standaard-omschrijving"
"Default welcome msg!","Standaard-welkomstbericht"
"Show","Toon"
"Your Language","Uw taal"
"Your Language:","Uw taal:"
"Debug","Debuggen"
"User","Gebruiker"
"Partner","Partner"
"Payflow Pro","Payflow Pro"
"--Please Select--","--Selecteer a.u.b.--"
"Payment Methods","Betaalwijzen"
"Purchase Order Number","Inkooporder-nummer"
"Maximum Order Total","Maximaal Order Totaal"
"Minimum Order Total","Minimaal order totaal"
"Make Check payable to","Schrijf cheque uit aan"
"Send Check to","Stuur cheque naar"
"Send Check to:","Stuur cheque naar:"
"API Password","API wachtwoord"
"Authorization","Authorisatie"
"Start Date","Begindatum"
"Payment Action","Betalingsactie"
"Credit Card Number","Creditcard Nummer"
"Credit Card Type","Creditcard-type"
"Card Verification Number","Kaart-verificatienummer"
"Page Style","Paginastijl"
"PayPal Express Checkout","PayPal Express Checkout"
"Use Proxy","Proxy Gebruiken"
"Proxy Host","Proxy Host"
"Proxy Port","Proxy Port"
"Transaction Type","Transactietype"
"Issue Number","Uitgave-nummer"
"Sale","Sale"
"Expiration Date","Vervaldatum"
"What is this?","Wat is dit?"
"Change Shipping Address","Wijzigen"
"Alert Email Sender","Afzender e-mail met melding"
"Product Alerts Run Settings","Instellingen productmeldingen"
"Sign up for price alert","Opgeven voor prijsmeldingen"
"Unsubscribe from all price alerts","Opzeggen van alle prijsmeldingen"
"Unsubscribe from all stock alerts","Opzeggen van alle voorraadmeldingen"
"Price:","Prijs:"
"Product Alerts","Product-waarschuwingen"
"Save Rating","Kenmerk opslaan"
"Delete Rating","Kenmerk verwijderen"
"New Rating","Nieuw productkenmerk"
"Add New Rating","Nieuw productkenmerk toevoegen"
"Option Title","Optietitel"
"Option Title:","Optietitel:"
"Rating Information","Rating-gegevens"
"Default Value","Standaard-waarde"
"Rating Title","Titel kenmerk"
"Assigned Options","Toegewezen opties"
"Rating isn't Available","Waardering is niet beschikbaar"
"Rating Visibility","Zichtbaarheid scores"
"Day","Dag"
"Hits","Hits"
"Year","Jaar"
"Month","Maand"
"Out of stock","Niet op voorraad"
"Reports","Rapporten"
"Results","Resultaten"
"Add to Compare","Toon in vergelijking"
"Administrator","Admin"
"All Reviews","Alle reviews"
"Manage Ratings","Beheer ratings"
"Review Details","Details review"
"Detailed Rating","Gedetailleerde waardering"
"Average Customer Rating","Gemiddelde klantenwaardering"
"Average Customer Rating:","Gemiddelde klantenwaardering:"
"Customer Reviews","Klantenreviews"
"My Product Reviews","Mijn productreviews"
"My Recent Reviews","Mijn recente reviews"
"New Review","Nieuwe review"
"Product Reviews","Product-reviews"
"Product Rating","Productwaardering"
"Product Rating:","Productwaardering:"
"Review","Review"
"Save Review","Review opslaan"
"Submit Review","Review versturen"
"Delete Review","Review verwijderen"
"Summary of Review","Samenvatting van review"
"Summary Rating","Samenvatting waardering"
"Nickname","Schermnaam"
"Be the first to review this product","Schrijf de eerste review van dit product"
"Write Your Own Review","Schrijf uw eigen review"
"Pending Reviews","Te modereren reviews"
"Back to My Reviews","Terug naar mijn reviews"
"Back to Main Product Info","Terug naar productpagina"
"Back to Product Reviews","Terug naar productreviews"
"You have submitted no reviews.","U hebt geen reviews verstuurd."
"Add Your Review","Uw review toevoegen"
"Websites","Websites"
"Miscellaneous Feeds","Diverse Feeds"
"Get Feed","Feed opvragen"
"Coupons/Discounts","Kortingsbonnen/kortingen"
"Customer Order Status Notification","Melding bestelstatus van klant"
"New Orders","Nieuwe bestellingen"
"New Products","Nieuwe producten"
"Pending product review(s)","Onafgehandelde product-reviews"
"Low Stock Products","Producten met weinig voorraad"
"Rss Config","RSS configuratie"
"RSS Feeds","RSS feeds"
"Enable RSS","RSS inschakelen"
"Special Products","Speciale producten"
"Top Level Category","Top level categorie"
